Wall time,Step,Value
1686053370.584036,6059,-0.10957888513803482
1686053499.131245,12199,-0.12149609625339508
1686053597.613934,16823,-0.13401612639427185
1686053684.38145,20859,-0.09869561344385147
1686053718.472424,22436,-0.1435319483280182
1686053843.735584,28203,-0.10550613701343536
1686053893.920789,30472,-0.1231924518942833
1686053934.011398,32264,-0.16813744604587555
1686054040.55076,37084,-0.09947697073221207
1686054182.522151,43491,-0.10260797291994095
1686054234.154815,45781,-0.15559890866279602
1686054461.610978,55781,-0.10147949308156967
1686054511.282107,57933,-0.17538723349571228
1686054621.084465,62756,-0.10662546753883362
1686054752.785604,68483,-0.0906510129570961
1686054862.810125,73164,-0.10473684966564178
1686055017.021177,79744,-0.11553003638982773
1686055036.544351,80570,-0.2143450379371643
1686055160.237032,85760,-0.0862075537443161
1686055307.696573,91844,-0.09147531539201736
1686055455.811008,96915,-0.12356626987457275
1686055661.488869,105331,-0.09830024093389511
1686055714.931908,107493,-0.16521774232387543
1686055815.685026,111586,-0.10147227346897125
1686056063.756743,121586,-0.0851907879114151
1686056117.874609,123769,-0.12491925060749054
1686056335.018898,132626,-0.09655448794364929
1686056417.788573,135906,-0.10233969241380692
1686056509.606436,139563,-0.0975697711110115
1686056612.213161,143593,-0.09360001236200333
1686056675.986986,146082,-0.11212727427482605
1686056874.044592,153781,-0.1004684716463089
1686056986.027017,158137,-0.12383513897657394
1686057180.8843,165618,-0.09977083653211594
1686057265.199546,168795,-0.11407165229320526
1686057477.230818,176827,-0.10415615141391754
1686057538.252991,179118,-0.14988164603710175
1686057804.719289,189118,-0.08912934362888336
1686057875.150295,191752,-0.12524166703224182
1686057957.58464,194795,-0.13494974374771118
1686058243.254926,204795,-0.09157724678516388
1686058313.159603,207356,-0.14596639573574066
1686058383.558505,209915,-0.14873084425926208
1686058495.686806,213990,-0.12873423099517822
1686058587.121618,217313,-0.1588827222585678
1686058746.608974,223097,-0.10224074870347977
1686058838.496502,226411,-0.11508559435606003
1686058923.569662,229445,-0.10055828839540482
1686059103.796563,235929,-0.09742548316717148
1686059365.1439,245272,-0.10161972045898438
1686059599.905051,253561,-0.08637234568595886
1686059718.164985,257695,-0.0865762010216713
1686059905.904054,264230,-0.10625060647726059
1686060136.232908,272180,-0.09866228699684143
1686060192.463608,274089,-0.1567198932170868
1686060485.772473,284089,-0.09623031318187714
1686060671.828337,290401,-0.1074899286031723
1686060969.22284,300401,-0.09346587210893631
1686061057.803272,303351,-0.14804676175117493
1686061215.310165,308596,-0.12467595189809799
1686061354.487344,312160,-0.10944825410842896
1686061548.178974,318512,-0.08918455243110657
1686061768.749236,325769,-0.09564612805843353
1686061939.208613,331347,-0.10572054982185364
1686062028.867261,334260,-0.12414125353097916
1686062294.699662,342909,-0.07727375626564026
1686062389.025335,345951,-0.1191110908985138
1686062434.549819,347401,-0.13999351859092712
1686062460.043619,348212,-0.22501873970031738
1686062489.634087,349150,-0.2030697613954544
1686062591.597904,352417,-0.10201585292816162
1686062651.261468,354333,-0.16535957157611847
1686062692.231783,355620,-0.18416239321231842
1686062813.666074,359440,-0.103349469602108
1686062926.012273,362973,-0.10889635980129242
1686062966.329498,364249,-0.202154278755188
1686063035.751659,366449,-0.14294445514678955
1686063120.224738,369117,-0.13898588716983795
1686063191.541599,371356,-0.13563232123851776
1686063418.805562,378504,-0.10361544787883759
1686063662.499936,385202,-0.09743553400039673
1686063847.623929,390981,-0.09897100180387497
1686064064.236378,397646,-0.11080774664878845
1686064142.526503,400063,-0.14128637313842773
1686064248.834558,403332,-0.09680862724781036
1686064388.728065,407607,-0.12723848223686218
1686064675.398427,416371,-0.10193780809640884
1686064777.228419,419465,-0.14074957370758057
1686065099.870924,429237,-0.09610091894865036
1686065431.757776,439237,-0.0722588375210762
1686065770.416281,449237,-0.09318505972623825
1686065913.155892,453503,-0.08523488789796829
1686066056.518684,457775,-0.09262990951538086
1686066210.659848,462371,-0.1133304089307785
1686066274.202631,464240,-0.12368529289960861
1686066351.349846,466515,-0.12136209011077881
1686066463.397234,469827,-0.12353605031967163
1686066541.114785,472093,-0.1172507256269455
1686066754.947779,478414,-0.11031227558851242
1686066959.723058,484469,-0.11914722621440887
1686067131.223727,487420,-0.10921099036931992
1686067195.875913,489321,-0.16691792011260986
1686067349.551915,493844,-0.09290830045938492
1686067415.052634,495749,-0.167256698012352
1686067498.105233,498160,-0.15940631926059723
1686067653.548404,502721,-0.08078117668628693
