Wall time,Step,Value
1686053340.010258,4660,-0.09397034347057343
1686053448.626778,9822,-0.10670199245214462
1686053651.510834,19261,-0.09550049155950546
1686053797.025949,25913,-0.10080600529909134
1686053880.147111,29696,-0.1017729640007019
1686054102.9464,39696,-0.10227692127227783
1686054217.841339,44797,-0.11557162553071976
1686054328.053646,49623,-0.12593255937099457
1686054557.942211,59623,-0.10548308491706848
1686054640.342662,63223,-0.09886950254440308
1686054733.550926,67264,-0.121485136449337
1686054968.318209,77264,-0.11180878430604935
1686055099.698618,82799,-0.11409363150596619
1686055301.541042,91209,-0.09374626725912094
1686055540.652023,101209,-0.10030879825353622
1686055597.75012,103514,-0.13054203987121582
1686055659.369008,106001,-0.1562681347131729
1686055709.434924,108038,-0.1444340944290161
1686055730.281309,108864,-0.21889059245586395
1686055807.590133,111941,-0.13421101868152618
1686056041.627575,120725,-0.09703265130519867
1686056142.468722,124702,-0.12127421796321869
1686056176.694504,126043,-0.16260689496994019
1686056275.288812,130078,-0.11859485507011414
1686056467.676049,137650,-0.09818723052740097
1686056571.021695,141688,-0.12277611345052719
1686056634.229017,144135,-0.14698335528373718
1686056774.427225,149568,-0.10558276623487473
1686057036.826643,159568,-0.09123288840055466
1686057143.723938,163607,-0.11570953577756882
1686057277.955674,168711,-0.1071297824382782
1686057372.052318,172248,-0.11095844209194183
1686057440.742237,174790,-0.1317715346813202
1686057543.115849,178604,-0.14038296043872833
1686057786.699975,187635,-0.10240893065929413
1686057883.734479,191191,-0.10388616472482681
1686058155.685808,201191,-0.09604596346616745
1686058385.053167,209446,-0.08679445832967758
1686058575.293942,216254,-0.09788765013217926
1686058662.330995,219339,-0.1188960075378418
1686058823.208336,223978,-0.11067081987857819
1686058892.285163,226404,-0.11477870494127274
1686058990.367675,229845,-0.11806889623403549
1686059086.323259,233231,-0.10439722239971161
1686059205.265233,237425,-0.12748058140277863
1686059354.929056,242701,-0.08994707465171814
1686059597.753126,251201,-0.0969252958893776
1686059785.769044,257731,-0.11207754909992218
1686059809.852906,258565,-0.2173447459936142
1686059877.790338,260894,-0.1411348581314087
1686059901.831855,261713,-0.2207057923078537
1686060144.523335,269987,-0.08756296336650848
1686060183.469014,271304,-0.16482135653495789
1686060252.665756,273661,-0.13418899476528168
1686060335.015353,276459,-0.1019260361790657
1686060424.193996,279467,-0.13189533352851868
1686060526.738583,282874,-0.10935350507497787
1686060677.470686,287915,-0.10246799141168594
1686060977.441406,297915,-0.09038994461297989
1686061171.94173,304400,-0.09438151121139526
1686061381.060589,309914,-0.10132316499948502
1686061479.04195,313098,-0.09830506145954132
1686061557.420382,315638,-0.12589885294437408
1686061646.621647,318511,-0.14675495028495789
1686061952.926917,328511,-0.07953287661075592
1686062028.532552,330968,-0.12035747617483139
1686062134.880069,334372,-0.142808198928833
1686062160.350393,335179,-0.21904848515987396
1686062270.915335,338708,-0.10562721639871597
1686062467.739065,344980,-0.09340132027864456
1686062645.004044,350635,-0.10003644973039627
1686062719.420074,352987,-0.1466078758239746
1686062847.710825,357000,-0.12242966145277023
1686062944.2202,360035,-0.12016409635543823
1686063128.060298,365860,-0.09769029915332794
1686063423.602081,375203,-0.10685285925865173
1686063630.87025,381738,-0.10991045832633972
1686063691.814787,383639,-0.18855591118335724
1686063798.047118,386953,-0.1062144860625267
1686063894.514107,389970,-0.13868831098079681
1686064284.061402,399970,-0.10381750762462616
1686064461.943158,405447,-0.11019095033407211
1686064715.754099,413227,-0.08963680267333984
1686064852.804238,417425,-0.10705732554197311
1686065184.824468,427425,-0.08540572971105576
1686065267.638334,429874,-0.2045372575521469
1686065405.733012,433961,-0.10153251886367798
1686065476.265299,436037,-0.16087639331817627
1686065528.005377,437570,-0.19125856459140778
1686065864.613853,447570,-0.09201592952013016
1686065995.136392,451466,-0.12117712199687958
1686066159.757971,456346,-0.11437586694955826
1686066282.553478,459981,-0.11770378053188324
1686066620.299782,469892,-0.08815445750951767
1686066693.549795,472031,-0.16319899260997772
1686066858.417053,476879,-0.11011163145303726
1686066962.759274,479948,-0.17703396081924438
1686067270.189831,488970,-0.09440252184867859
1686067555.020682,497293,-0.10805267095565796
1686067707.934658,501701,-0.10022260993719101
1686067867.782236,505126,-0.13994915783405304
1686068050.303226,510419,-0.10086345672607422
1686068249.628292,516207,-0.09433452039957047
1686068593.16999,526119,-0.11092100292444229
1686068817.569982,532653,-0.09462336450815201
1686068924.171969,535728,-0.15074537694454193
1686069071.730495,540004,-0.10658982396125793
1686069300.309795,546548,-0.0975867509841919
1686069530.074809,553124,-0.1019304171204567
1686069636.865794,556135,-0.10634629428386688
1686069816.416566,561232,-0.10951967537403107
1686069893.051921,563386,-0.14366303384304047
1686069972.982394,565646,-0.14710696041584015
1686070050.970444,567806,-0.17135077714920044
1686070111.107754,569508,-0.14988590776920319
1686070458.152992,579282,-0.11134620010852814
1686070620.928106,583842,-0.10677066445350647
1686070720.33213,586629,-0.1537938117980957
1686070858.630717,590445,-0.13523927330970764
1686070992.736528,594141,-0.10519671440124512
1686071140.766981,597953,-0.08274661749601364
1686071333.12923,603276,-0.10359390079975128
1686071544.088136,609090,-0.11461547017097473
1686071804.340304,616216,-0.1120912954211235
1686071923.96286,619468,-0.11439190059900284
1686071975.474871,620870,-0.20725809037685394
1686072086.547823,623877,-0.10826215147972107
1686072362.203846,631343,-0.11179272085428238
1686072458.512307,633946,-0.14285628497600555
1686072625.600735,638441,-0.09480798989534378
1686072838.945157,644145,-0.094068244099617
1686072896.668114,645663,-0.19637130200862885
1686072982.291498,647949,-0.15181013941764832
1686073075.605209,650420,-0.1846231371164322
1686073153.287938,652483,-0.13380396366119385
1686073441.159255,660029,-0.12441261112689972
1686073551.581417,662946,-0.11358875781297684
1686073627.492274,664943,-0.17670795321464539
1686073694.297165,666701,-0.19559161365032196
1686073748.034124,668113,-0.2051449716091156
1686073935.506655,671971,-0.13062015175819397
1686074138.476954,677293,-0.10207636654376984
1686074215.607233,679284,-0.17386171221733093
1686074420.384836,684607,-0.11226308345794678
1686074632.929194,690145,-0.10208528488874435
1686074730.164036,692683,-0.12616711854934692
1686074914.148938,697491,-0.09616199135780334
1686075283.519404,707031,-0.09722708910703659
1686075382.712873,709556,-0.1365831345319748
1686075569.33174,714371,-0.09953878074884415
1686075621.34583,715697,-0.16528500616550446
1686075827.825744,720986,-0.08586280792951584
1686075890.022881,722561,-0.14198052883148193
1686076136.100735,728851,-0.09508800506591797
1686076394.041762,735426,-0.09780576825141907
1686076515.619861,738503,-0.12277401238679886
1686076746.596145,744368,-0.12337382137775421
1686076988.465952,750426,-0.0972224771976471
1686077055.391687,752093,-0.15353955328464508
1686077168.485834,754915,-0.1232292652130127
1686077378.889543,759946,-0.1216306984424591
1686077738.733535,768961,-0.11689391732215881
1686077799.912483,770485,-0.1927599310874939
1686077851.863915,771772,-0.1905755251646042
1686077951.75431,774182,-0.12520311772823334
1686078100.856458,777900,-0.14139509201049805
1686078227.311869,781029,-0.12333740293979645
1686078534.264939,788619,-0.12172877043485641
1686078892.694058,797433,-0.10055787116289139
1686079290.887957,807203,-0.09153983741998672
1686079598.986336,814744,-0.09682222455739975
1686079757.46486,818609,-0.1304563581943512
1686080152.842164,828187,-0.10318204760551453
1686080345.960244,832877,-0.11837270855903625
1686080585.974738,838662,-0.10022988170385361
1686080654.639251,840304,-0.15750806033611298
1686080726.476997,842022,-0.1484917551279068
1686080867.864498,845390,-0.09997157752513885
1686081285.505215,855390,-0.09728458523750305
1686081418.242291,858558,-0.11769754439592361
1686081612.39526,862257,-0.1331608146429062
