Wall time,Step,Value
1686053345.023623,4755,-0.12926970422267914
1686053464.879945,10286,-0.12307502329349518
1686053569.249748,15097,-0.13273367285728455
1686053759.314818,23792,-0.12924110889434814
1686053908.779153,30537,-0.13018032908439636
1686054070.49961,37813,-0.12295553833246231
1686054234.368928,45082,-0.1181870624423027
1686054366.746391,50888,-0.1010657548904419
1686054423.967571,53401,-0.1778208166360855
1686054453.343683,54687,-0.1599157303571701
1686054681.298944,64687,-0.09787607192993164
1686054914.821421,74687,-0.11993974447250366
1686054994.968907,78093,-0.13427329063415527
1686055069.945723,81257,-0.12684881687164307
1686055137.310535,84082,-0.12192891538143158
1686055374.46047,94082,-0.11124257743358612
1686055497.391661,99155,-0.12473919987678528
1686055743.987957,109155,-0.11147090792655945
1686055991.064671,119155,-0.10365620255470276
1686056206.978892,127791,-0.09946921467781067
1686056330.642329,131824,-0.16421031951904297
1686056536.7283,139983,-0.11615680903196335
1686056649.483567,144397,-0.15133288502693176
1686056794.008701,150031,-0.14454017579555511
1686056938.361723,155599,-0.12334349006414413
1686057201.099545,165599,-0.11260870844125748
1686057256.073547,167672,-0.16629096865653992
1686057417.709287,173737,-0.12314903736114502
1686057593.741094,180272,-0.1089235171675682
1686057849.744939,189661,-0.14392197132110596
1686058054.62045,197236,-0.11571153998374939
1686058180.08017,201775,-0.12506768107414246
1686058283.085406,205503,-0.10741004347801208
1686058374.669521,208826,-0.14205162227153778
1686058536.369321,214609,-0.1534394472837448
1686058732.8021,221684,-0.11562471836805344
1686058832.366977,225257,-0.14714771509170532
1686059068.544775,233696,-0.12012850493192673
1686059191.352204,238061,-0.11478828638792038
1686059285.466871,241402,-0.12033062428236008
1686059523.951687,249591,-0.1122422069311142
1686059675.065687,254897,-0.11096138507127762
1686059730.846812,256836,-0.14963288605213165
1686059867.347737,261615,-0.10901457816362381
1686059933.441779,263904,-0.16000619530677795
1686060053.942233,268089,-0.13047143816947937
1686060184.149145,272586,-0.1262248307466507
1686060228.609464,274121,-0.19781805574893951
1686060329.205269,277571,-0.1277279257774353
1686060610.565378,287214,-0.11442671716213226
1686060671.653002,289289,-0.1639225035905838
1686060967.6592,299289,-0.12038849294185638
1686061167.795576,305974,-0.11958746612071991
1686061463.523552,315843,-0.0994194969534874
