Wall time,Step,Value
1686497240.324336,2624,-0.13382457196712494
1686497708.958707,12624,-0.09286168962717056
1686497771.841117,13928,-0.1955910176038742
1686498049.432206,19762,-0.10471851378679276
1686498244.560192,23853,-0.12346572428941727
1686498461.505703,28429,-0.10796979069709778
1686498794.824553,35435,-0.12110692262649536
1686499215.8091,44238,-0.10912458598613739
1686499385.461345,47775,-0.1189231127500534
1686499794.750001,56312,-0.10563784837722778
1686500230.953345,65384,-0.11060383170843124
1686500366.690637,68202,-0.12338946014642715
1686500849.943083,78202,-0.09364116191864014
1686500984.004722,80966,-0.15658564865589142
1686501107.91303,83501,-0.16367632150650024
1686501497.335569,91511,-0.10478103905916214
1686501610.691426,93822,-0.19747722148895264
1686501931.593903,100397,-0.11267559975385666
1686502261.317174,107102,-0.10954241454601288
1686502448.265215,110887,-0.12033507972955704
1686502790.843506,115929,-0.1093364879488945
1686503186.660038,123966,-0.0967961773276329
1686503245.929827,125165,-0.1710105836391449
1686503510.195328,130492,-0.09974755346775055
1686503871.038997,137750,-0.10619508475065231
1686503938.286031,139101,-0.17539723217487335
1686504299.161223,146318,-0.11234304308891296
1686504563.549237,151609,-0.1169084906578064
1686504668.573978,153683,-0.14150477945804596
1686505058.59656,161405,-0.1173672080039978
1686505150.959476,163223,-0.18399572372436523
1686505350.646769,167162,-0.12908188998699188
1686505581.287768,171704,-0.09895272552967072
1686505838.023028,176744,-0.12680590152740479
1686506041.466927,180735,-0.1466231644153595
1686506287.085002,185538,-0.14264585077762604
1686506406.297544,187862,-0.12813915312290192
1686506503.782702,189765,-0.15713080763816833
1686506977.404422,198997,-0.0991683378815651
1686507057.663488,200540,-0.13058076798915863
1686507277.713446,202474,-0.10897839814424515
1686507793.209439,212474,-0.08116322010755539
1686508311.071717,222474,-0.08893030136823654
1686508574.787886,227538,-0.1369241625070572
1686508729.319632,230491,-0.13907387852668762
1686508816.016547,232155,-0.14185264706611633
1686509278.854361,241005,-0.09862826764583588
1686509392.086019,243168,-0.1892532855272293
1686509531.774983,245827,-0.12507297098636627
1686509686.805011,248773,-0.1181398332118988
1686509977.377379,254295,-0.10053493827581406
1686510156.817064,257700,-0.12913908064365387
1686510327.4412,260937,-0.11459773033857346
1686510390.093308,262127,-0.16965033113956451
1686510487.215127,263966,-0.13402503728866577
1686510600.389295,266098,-0.13704994320869446
1686510842.877741,270670,-0.10383538901805878
1686510906.52776,271857,-0.16967640817165375
1686511070.062746,274932,-0.13537853956222534
1686511154.64586,276523,-0.17678360641002655
1686511856.980105,286074,-0.09914271533489227
1686512327.575865,294899,-0.10984786599874496
1686512563.279592,299278,-0.12856259942054749
