Wall time,Step,Value
1686517982.318931,3809,-0.12105110287666321
1686518158.739092,9635,-0.07789020985364914
1686518323.71677,14964,-0.10476116836071014
1686518464.02216,19414,-0.09758022427558899
1686518783.643864,29414,-0.07735855132341385
1686518893.130287,31973,-0.11894609034061432
1686519124.796166,37794,-0.07886222004890442
1686519201.056529,40105,-0.11407527327537537
1686519565.708659,49875,-0.08223874866962433
1686519833.486859,56710,-0.10163265466690063
1686519858.692699,57493,-0.2332114726305008
1686519876.85214,58315,-0.2167166769504547
1686519906.803371,59136,-0.21812449395656586
1686520132.590324,64703,-0.11695384979248047
1686520580.728661,74703,-0.09635892510414124
1686521076.837111,84703,-0.08830514550209045
1686521532.962012,93940,-0.1027526780962944
1686521655.08818,96492,-0.13916626572608948
1686521916.412625,101828,-0.08328293263912201
1686522353.695193,110653,-0.09016565978527069
1686522588.075032,114429,-0.14870281517505646
1686522978.065269,122214,-0.08771847188472748
1686523296.447111,127841,-0.09009235352277756
1686523430.196905,130209,-0.12756790220737457
1686523819.294733,137095,-0.09350401908159256
1686524058.799158,141502,-0.09480756521224976
1686524621.149598,151502,-0.0881471037864685
1686524866.652077,155865,-0.11071699112653732
1686525143.359292,160140,-0.09020347893238068
1686525569.17729,166520,-0.10553542524576187
1686525794.105958,169684,-0.11443298310041428
1686526083.693778,173746,-0.0995381623506546
1686526375.785876,177164,-0.10132281482219696
1686526723.949891,181359,-0.11255992949008942
1686527701.978498,191359,-0.09484611451625824
1686528059.049536,194967,-0.10268180072307587
1686528646.645995,200805,-0.10170911252498627
1686529144.69577,205570,-0.12671537697315216
1686529883.891993,212693,-0.08967307209968567
1686530743.062865,220481,-0.10261853784322739
1686531917.990712,230481,-0.10288006067276001
1686532122.604021,232300,-0.1395835280418396
1686533019.892742,240156,-0.08969169855117798
1686534158.789088,250085,-0.103240966796875
1686534447.290424,252622,-0.12972791492938995
1686535578.652017,262499,-0.08766539394855499
1686536220.861861,268030,-0.11032728105783463
1686536725.408564,272401,-0.10573916882276535
1686537058.680723,275311,-0.13745050132274628
1686537366.95223,277973,-0.16878315806388855
1686537963.499327,283253,-0.0983160212635994
1686539108.525455,293253,-0.10040509700775146
1686539303.834248,294940,-0.15080708265304565
1686540462.257297,304940,-0.09250722825527191
1686541062.578325,310134,-0.102276511490345
1686541264.517218,311844,-0.16729490458965302
1686542422.242859,321844,-0.08151090145111084
1686542799.434987,325117,-0.12496143579483032
1686543934.208422,335117,-0.08475524187088013
1686544749.249407,342376,-0.09777937829494476
1686545551.850363,349284,-0.09788459539413452
1686545984.810817,353100,-0.12963244318962097
1686546647.102202,359013,-0.08852194994688034
1686546884.783772,361207,-0.11594409495592117
1686547086.367438,363020,-0.13453693687915802
1686547433.290754,366191,-0.11649232357740402
1686547784.437551,369377,-0.13939853012561798
1686548867.803376,379377,-0.09129160642623901
1686549353.86547,383751,-0.10990016162395477
1686549737.013745,387275,-0.12149180471897125
1686550675.891553,395916,-0.09833388775587082
