Wall time,Step,Value
1686425282.085879,2001,-0.1907137930393219
1686425423.949115,8195,-0.1086825430393219
1686425435.006315,8488,-0.4530232548713684
1686425483.208736,11201,-0.1286163479089737
1686425730.195751,21201,-0.10068929195404053
1686425852.853802,25029,-0.10871284455060959
1686425955.985043,28598,-0.13045147061347961
1686426256.545236,38598,-0.11425764113664627
1686426577.650325,48598,-0.10123846679925919
1686426713.86633,52186,-0.13652344048023224
1686427011.467556,60225,-0.1132943332195282
1686427053.022076,61581,-0.17556974291801453
1686427371.974456,69090,-0.11180522292852402
1686427598.464228,74860,-0.11541234701871872
1686427782.080688,79177,-0.1290319710969925
1686427923.593836,82234,-0.11320722848176956
1686428094.704896,85826,-0.12541744112968445
1686428574.568841,95826,-0.10529521852731705
1686428803.005293,100520,-0.09337026625871658
1686429064.362817,105703,-0.10423010587692261
1686429149.494379,107155,-0.1708420068025589
1686429404.163975,112231,-0.12314149737358093
1686429510.940913,114265,-0.17610207200050354
1686429669.449108,117680,-0.1363869309425354
1686429845.010721,121192,-0.1589491069316864
1686429969.197443,123728,-0.11206577718257904
1686430160.414275,127416,-0.13565966486930847
1686430680.4048,137416,-0.09770214557647705
1686431178.611558,146237,-0.11005554348230362
1686431329.60085,148781,-0.1501850187778473
1686431917.896202,158781,-0.09501516819000244
1686432605.289227,168781,-0.08418188989162445
1686433354.633519,177822,-0.11537822335958481
1686434094.448737,186147,-0.09081017225980759
1686434414.728212,189562,-0.11434539407491684
1686434598.509515,191468,-0.1716746687889099
1686434895.066605,194479,-0.1369975060224533
1686435459.051144,199919,-0.09361197054386139
1686435743.634058,202702,-0.14190350472927094
1686436319.181494,208382,-0.10363020747900009
1686436722.216499,211562,-0.10265908390283585
1686437209.404265,215877,-0.12943892180919647
1686438311.535127,225877,-0.10355963557958603
1686438937.274921,231373,-0.12505169212818146
1686439694.658737,237940,-0.11136563122272491
1686440849.420607,247940,-0.09853275120258331
1686441230.234949,251226,-0.10100499540567398
1686442392.634578,261226,-0.0931348204612732
1686442551.210951,262577,-0.1754024475812912
1686443134.443641,267614,-0.1141369491815567
1686443517.923179,270932,-0.12046491354703903
1686444073.642559,275720,-0.08345609903335571
1686444533.159274,279733,-0.10760391503572464
1686444719.603265,281330,-0.14771251380443573
1686445138.074228,284909,-0.10806381702423096
1686445862.525944,291085,-0.11075709760189056
1686446620.251315,297626,-0.08783067017793655
1686447389.963194,304201,-0.08453736454248428
1686448019.099292,309588,-0.12336920946836472
1686448203.693317,311171,-0.1453339010477066
1686449227.131849,319686,-0.09080738574266434
1686449862.674193,325208,-0.09926619380712509
1686450736.711982,332868,-0.09083055704832077
1686450913.974006,334438,-0.15485802292823792
1686452034.307536,344438,-0.07844942063093185
1686452704.809772,350481,-0.08747581392526627
1686453654.530175,359085,-0.10408075898885727
1686454210.145429,364156,-0.11551938951015472
1686455262.764864,373794,-0.09481006860733032
1686456360.792694,383794,-0.09125436842441559
1686457228.412448,391832,-0.12355504930019379
1686458311.54418,401832,-0.09327586740255356
1686458895.319678,407158,-0.08947081863880157
1686459506.079827,412852,-0.1095425933599472
1686460155.722654,418892,-0.08921950310468674
1686460460.156907,421728,-0.11113900691270828
1686460877.585194,425587,-0.1149587631225586
1686461252.684022,429066,-0.11960328370332718
1686461623.100545,432549,-0.10588076710700989
1686462678.50052,442549,-0.11071354895830154
1686463053.029682,446000,-0.12065011262893677
1686463427.734347,449539,-0.12184275686740875
1686463661.541621,451738,-0.1358291655778885
1686464722.691754,461738,-0.07644503563642502
1686465496.108659,469060,-0.10948701202869415
1686465779.328089,471726,-0.14951284229755402
1686465997.365377,473785,-0.14086151123046875
1686467067.370868,483785,-0.08239248394966125
1686468135.979718,493785,-0.09307549893856049
1686468457.178713,496823,-0.12125692516565323
1686469451.843765,506240,-0.07683522999286652
1686469720.783931,508834,-0.1532517522573471
1686470240.128273,513770,-0.09953880310058594
1686470659.040052,517804,-0.11499129980802536
1686470933.327962,520424,-0.10937773436307907
1686471069.461486,521700,-0.19803963601589203
1686471324.774948,524110,-0.17154592275619507
1686472375.150873,534110,-0.08316509425640106
1686472820.765632,538434,-0.09479153156280518
1686473836.9232,548434,-0.09975089132785797
1686474233.741561,552248,-0.11143746972084045
1686474621.828558,556092,-0.10356730967760086
1686475258.639018,562379,-0.10001768171787262
1686475376.378685,563545,-0.19795964658260345
1686475633.154931,566106,-0.13240258395671844
1686475975.645034,569558,-0.12614578008651733
1686476713.303027,577019,-0.10942701995372772
1686477466.841343,584723,-0.10034085810184479
1686477822.722841,588320,-0.10374033451080322
1686478798.36844,598112,-0.09437830746173859
1686479025.009424,600389,-0.15143917500972748
1686479275.005764,602966,-0.11449254304170609
1686480163.658005,612003,-0.10716578364372253
1686480365.929808,614066,-0.1362224668264389
1686480837.851348,618847,-0.096087247133255
1686481604.043639,626675,-0.08831151574850082
1686482274.079243,633612,-0.10101955384016037
1686482672.228757,637688,-0.08872506767511368
1686483051.864069,641544,-0.09434125572443008
1686483512.793694,646241,-0.11614064127206802
1686484000.584509,650570,-0.11216478794813156
1686484647.271504,657168,-0.0920829325914383
1686485209.380303,662905,-0.0913928672671318
1686486191.545973,672905,-0.08014329522848129
1686486860.379632,679694,-0.09078764915466309
1686487838.985885,689669,-0.08998903632164001
1686488342.862258,694705,-0.09398575872182846
1686489311.235243,704705,-0.08051653206348419
1686490289.169813,714705,-0.0938909575343132
1686490573.098114,717646,-0.13739880919456482
1686491001.523058,722012,-0.08494868129491806
1686491551.511896,727699,-0.11767353862524033
1686492388.207486,736296,-0.09961404651403427
1686492555.37868,737993,-0.14972180128097534
1686493230.971379,745009,-0.09177543967962265
1686493628.915306,749161,-0.10037034749984741
1686494583.617395,759161,-0.08168481290340424
1686494779.831531,761243,-0.14117176830768585
1686495414.542122,767901,-0.08830463141202927
1686496138.564532,775447,-0.09761522710323334
1686497121.944145,785447,-0.09778603166341782
1686497465.550191,789042,-0.10445762425661087
1686497767.076071,792195,-0.14016194641590118
1686498146.402589,796219,-0.11286618560552597
1686498702.408979,802065,-0.11072170734405518
1686499113.057983,806401,-0.12016264349222183
1686499618.443427,811719,-0.11222045123577118
1686500031.310865,816037,-0.0866946280002594
1686500393.356826,819854,-0.09490682184696198
1686500785.878828,824009,-0.13381104171276093
1686501576.344954,832356,-0.11140239238739014
1686501949.182538,836262,-0.11227460950613022
1686502413.140934,841043,-0.10366079956293106
1686502634.142551,843351,-0.15418937802314758
1686502855.38988,845679,-0.14092426002025604
1686503647.482783,853895,-0.10795848071575165
1686504079.704565,858343,-0.12303988635540009
1686504288.016462,860523,-0.13039928674697876
1686504753.650787,865347,-0.11087135225534439
1686505226.334868,870227,-0.11631572991609573
1686505850.408961,876590,-0.13439543545246124
1686506302.910989,881308,-0.13947239518165588
1686506857.34111,887060,-0.08805105835199356
