Wall time,Step,Value
1686143882.925593,7316,-0.09732081741094589
1686143921.083533,10513,-0.1252327412366867
1686144026.935266,18085,-0.09055234491825104
1686144057.135053,19600,-0.1676434725522995
1686144211.070927,29600,-0.09046734869480133
1686144235.205348,31136,-0.1546495109796524
1686144260.016092,32633,-0.16670729219913483
1686144296.549636,35542,-0.15137127041816711
1686144370.033674,40331,-0.10417354106903076
1686144456.205642,45254,-0.10298880934715271
1686144496.349129,47776,-0.10972543805837631
1686144555.955868,51538,-0.1142631247639656
1686144585.10464,53794,-0.13470609486103058
1686144747.11621,63794,-0.09364212304353714
1686144832.322472,69866,-0.09953583776950836
1686144911.221364,73062,-0.11935470998287201
1686144942.283971,74351,-0.15436024963855743
1686145008.923162,78172,-0.12911155819892883
1686145191.556449,87586,-0.0984937846660614
1686145212.450593,88869,-0.15367017686367035
1686145439.763482,98869,-0.11476676166057587
1686145636.811586,108869,-0.10467304289340973
1686145770.476041,114023,-0.10039561241865158
1686146007.207201,124023,-0.09225562959909439
1686146082.594234,128356,-0.14973381161689758
1686146182.606987,133179,-0.11369194835424423
1686146450.369727,143179,-0.10052574425935745
1686146800.184187,153179,-0.10763629525899887
1686146869.654348,155526,-0.15069475769996643
1686146995.795931,158602,-0.12831653654575348
1686147175.451309,162930,-0.15514923632144928
1686147411.321759,168011,-0.1297590285539627
1686147741.629731,172105,-0.1171715259552002
1686148398.645692,182105,-0.10920055210590363
1686148564.871626,185418,-0.10082219541072845
1686149004.112815,193538,-0.1064068004488945
1686149068.985233,194571,-0.20904065668582916
1686149219.056487,197380,-0.17119503021240234
1686149448.086475,201370,-0.11534552276134491
1686149667.355085,205196,-0.0922456905245781
1686149975.74246,209783,-0.11916370689868927
1686150151.585673,212647,-0.14494772255420685
1686150326.133234,215081,-0.15276923775672913
1686150465.583351,217127,-0.13688558340072632
1686150722.215752,220694,-0.10764523595571518
1686150882.002366,222903,-0.141068696975708
1686151621.448078,232903,-0.09159208089113235
1686151876.499878,235984,-0.10974979400634766
1686152319.746949,241559,-0.1092880517244339
1686152606.424077,244828,-0.1162252128124237
1686153264.002099,252620,-0.08458233624696732
1686153543.678136,255681,-0.14765912294387817
1686153871.570483,259249,-0.10899992287158966
1686154419.876238,265024,-0.10707402229309082
1686154746.859231,268307,-0.15300500392913818
1686155003.370196,270736,-0.12962497770786285
1686155562.462515,276179,-0.10491738468408585
1686155846.639606,278909,-0.11979646235704422
1686156529.290295,285467,-0.10920869559049606
1686156830.600361,288254,-0.11745256930589676
1686157641.676135,295574,-0.09583713114261627
1686157776.812667,296860,-0.21118231117725372
1686157926.421469,298249,-0.14879530668258667
1686158073.818856,299629,-0.15011389553546906
1686158225.432906,300971,-0.1842886358499527
1686158814.211274,306362,-0.12760844826698303
1686159105.247779,309056,-0.15781190991401672
1686159491.60917,312626,-0.15422950685024261
1686159702.230408,314521,-0.17624668776988983
1686160368.314871,320580,-0.10335177183151245
1686160888.536761,325266,-0.09853041172027588
1686161650.2382,332122,-0.08935628086328506
1686162430.483549,339218,-0.10052507370710373
1686163422.028043,348034,-0.09550127387046814
1686163704.397665,350558,-0.12103541940450668
1686164133.576467,354389,-0.10694703459739685
1686164585.329174,358467,-0.11947774887084961
1686164855.934062,360875,-0.10725905001163483
1686165870.612529,369996,-0.0937521755695343
1686166980.615697,379996,-0.09245897829532623
1686167329.770437,383070,-0.10704044997692108
1686167526.966614,384836,-0.13463391363620758
1686168470.085078,393401,-0.09078765660524368
1686169564.602923,403401,-0.09073130786418915
1686170095.749019,408225,-0.10087567567825317
1686170587.242443,412636,-0.1278052031993866
1686171323.903465,419504,-0.09491735696792603
1686171605.918402,422035,-0.17197051644325256
1686172404.453145,429364,-0.10568937659263611
1686172504.859952,430263,-0.20913206040859222
1686172777.177985,432773,-0.12061045318841934
1686173399.548753,438564,-0.11359947174787521
1686173868.101899,442936,-0.10553184151649475
1686174566.031766,449387,-0.09954849630594254
1686175194.874179,455230,-0.09543756395578384
1686175298.929548,456174,-0.20122520625591278
1686176023.448934,462997,-0.11152812838554382
1686176191.108977,464564,-0.15419618785381317
1686177057.378525,472671,-0.10654550045728683
1686177510.478979,476941,-0.08837813884019852
1686177924.220392,480760,-0.13201342523097992
1686178277.245765,484127,-0.10570810735225677
1686178583.535484,487043,-0.11716976761817932
1686178827.270829,489352,-0.17941884696483612
1686179309.278917,493883,-0.10520441830158234
1686179839.494138,498915,-0.090596504509449
1686180379.657249,503989,-0.09350331872701645
1686180884.411561,508807,-0.09808572381734848
1686181938.207708,518807,-0.09475620090961456
1686182253.942556,521839,-0.15572381019592285
1686182716.152588,526228,-0.11195041239261627
1686182923.522832,528227,-0.14483393728733063
1686183214.006586,531047,-0.14687760174274445
1686183938.652992,538070,-0.10914988815784454
1686184294.826083,541528,-0.1234680637717247
1686184988.912024,548311,-0.1011471301317215
1686185580.504497,554130,-0.08568070828914642
1686186329.298305,561543,-0.09169196337461472
1686186863.733416,566956,-0.09413926303386688
1686187343.317505,571775,-0.12376109510660172
1686188395.286796,581775,-0.09322056919336319
1686189346.542883,591775,-0.0885724201798439
1686189615.830325,594583,-0.14927411079406738
1686189778.885619,596297,-0.15139293670654297
1686189926.069841,597823,-0.15616823732852936
1686190211.703662,600932,-0.11432349681854248
1686190656.714579,605625,-0.13532647490501404
1686191594.006362,615625,-0.09608087688684464
1686191934.877743,619287,-0.10808634012937546
1686192081.931126,620856,-0.15112777054309845
1686192525.715374,625671,-0.09642721712589264
