Wall time,Step,Value
1686065237.38097,10000,-0.10042896866798401
1686065375.968023,17768,-0.1098925918340683
1686065441.75762,21645,-0.13163913786411285
1686065500.068021,25673,-0.10771166533231735
1686065614.698839,32023,-0.13082371652126312
1686065775.8013,42023,-0.0879686027765274
1686065942.208058,51840,-0.1198170930147171
1686066041.573244,57629,-0.10864350944757462
1686066134.764813,63708,-0.0929485410451889
1686066144.218623,64002,-0.4457184076309204
1686066188.785038,67545,-0.14276863634586334
1686066300.887397,73329,-0.10695227235555649
1686066558.50479,83329,-0.096706822514534
1686066698.490263,90449,-0.10298102349042892
1686066754.77333,92737,-0.11474020779132843
1686066975.874482,102737,-0.10760514438152313
1686067163.593981,112737,-0.0952039584517479
1686067246.54561,116569,-0.13086791336536407
1686067349.265482,120782,-0.11338920146226883
1686067460.24638,124353,-0.14088165760040283
1686067596.244026,128893,-0.11098378151655197
1686067681.979729,132333,-0.12462445348501205
1686067821.912545,137109,-0.10996033251285553
1686067884.674106,138684,-0.16215869784355164
1686068029.12239,142913,-0.12758927047252655
1686068161.71244,146994,-0.11817628145217896
1686068334.879239,152870,-0.0926409363746643
1686068423.590478,155526,-0.1324043571949005
1686068544.839926,158850,-0.13428330421447754
1686068965.874936,168850,-0.1060451865196228
1686069156.756827,172664,-0.142418771982193
1686069327.125481,175857,-0.14444564282894135
1686069817.427817,185421,-0.09405874460935593
1686070085.215907,190387,-0.11594801396131516
1686070172.798457,191949,-0.15769058465957642
1686070298.460752,194157,-0.1450742930173874
1686070626.696077,200299,-0.10052080452442169
1686070759.63661,202656,-0.11994025111198425
1686071374.675583,212656,-0.08752888441085815
1686071889.90033,220191,-0.09449424594640732
1686072384.418404,226729,-0.10627970844507217
1686073097.964234,235657,-0.09049772471189499
1686073671.111754,242571,-0.10282488912343979
1686074428.689195,251771,-0.08969669044017792
1686075185.104017,259974,-0.0942549929022789
1686075433.175925,262758,-0.10547647625207901
1686075844.985631,267082,-0.11521165817975998
1686076248.149856,271143,-0.11738447844982147
1686076469.846398,273331,-0.1522226780653
1686076575.416927,274363,-0.20705664157867432
1686076708.005497,275671,-0.17749102413654327
1686077499.314726,283362,-0.10937229543924332
1686077767.88002,285904,-0.141078382730484
1686078831.097972,295904,-0.09432931989431381
1686079475.00718,301752,-0.1038164496421814
1686080186.274321,308286,-0.11720054596662521
1686080312.696547,309453,-0.19855372607707977
1686080937.44641,315090,-0.11141465604305267
1686082056.226647,325090,-0.095960333943367
1686082557.022376,329509,-0.1008269339799881
1686083431.52361,337273,-0.09416773170232773
1686084547.496132,347273,-0.10014272481203079
1686084784.417983,349345,-0.13540072739124298
1686085745.438043,357753,-0.0922788456082344
1686086040.135334,360386,-0.11669106781482697
1686086237.798894,362135,-0.17675700783729553
1686086506.006645,364540,-0.17504741251468658
1686087226.984628,371164,-0.12936584651470184
1686087763.119536,376071,-0.11074213683605194
1686088041.338286,378674,-0.13017909228801727
1686088548.492456,383369,-0.12436949461698532
1686089144.465446,388896,-0.13211944699287415
1686090224.763603,398896,-0.09677053242921829
1686090496.823163,401465,-0.11273299157619476
1686090837.983989,404631,-0.11844649165868759
1686091084.981585,406948,-0.12483788281679153
1686092153.302665,416948,-0.10009308159351349
1686093233.177498,426948,-0.10925045609474182
1686093667.757297,430993,-0.10805381834506989
1686093992.18337,434019,-0.1493486613035202
1686095099.991303,444019,-0.10405991971492767
1686095566.9619,448318,-0.10084904730319977
1686095952.409156,451930,-0.10637230426073074
1686096156.216533,453845,-0.1351717859506607
1686096916.144593,460955,-0.11048855632543564
1686097083.372775,462528,-0.15108166635036469
1686097346.510434,464993,-0.14162515103816986
1686097911.846095,470256,-0.1014687642455101
1686098149.087651,472504,-0.14427246153354645
1686099017.230633,480664,-0.09046851843595505
1686100076.339968,490664,-0.09020523726940155
1686100212.453417,491942,-0.20775502920150757
1686100557.92254,495227,-0.1567215919494629
1686100913.415488,498552,-0.12292511016130447
1686101021.298641,499585,-0.21389278769493103
1686101130.737799,500617,-0.1962262988090515
1686101611.801357,505157,-0.10345316678285599
1686102531.662353,513945,-0.09309712052345276
1686102929.06963,517772,-0.108979232609272
1686103114.066121,519539,-0.18759283423423767
1686103595.069585,524018,-0.13075442612171173
1686103700.263763,525058,-0.1927761286497116
1686103807.361992,526095,-0.19695374369621277
1686104633.641501,534078,-0.09670628607273102
1686105279.41276,540280,-0.10487710684537888
1686105364.560609,541102,-0.21899265050888062
1686105602.240471,543409,-0.12112176418304443
1686106271.29971,549860,-0.08784297108650208
1686106997.962407,556901,-0.10640385746955872
